1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.420000000000000000e+02,4.700000000000000000e+01,1.500000000000000000e+01,4.510000000000000000e+02,4.300000000000000000e+01,2.000000000000000000e+00,1.660000000000000000e+02,1.700000000000000000e+01,5.000000000000000000e+00,3.520000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,2.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.370000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.980000000000000000e+02,5.560000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,5.000000000000000000e+00,6.240000000000000000e+02,2.350000000000000000e+02,5.500000000000000000e+01,7.550000000000000000e+02,5.500000000000000000e+01,5.500000000000000000e+01,5.150000000000000000e+02,1.700000000000000000e+02,5.000000000000000000e+00,8.350000000000000000e+02,5.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,2.650000000000000000e+02,7.000000000000000000e+03,2.650000000000000000e+02,5.000000000000000000e+00,1.090000000000000000e+03,3.550000000000000000e+02,4.350000000000000000e+02,9.700000000000000000e+02,4.490000000000000000e+02,6.250000000000000000e+02,6.999000000000000000e+03,6.350000000000000000e+02,2.350000000000000000e+02,6.999000000000000000e+03,2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,3.580000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,2.930000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.240000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,3.050000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.800000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,3.990000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,4.790000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.210000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,2.650000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,6.000000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,1.750000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,6.999000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.080000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.790000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,2.110000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,2.150000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.800000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,6.999000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,3.290000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.520000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.960000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.920000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,2.200000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.750000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,6.999000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,4.330000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.640000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.130000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.680000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,2.150000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,6.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.800000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,6.999000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,6.870000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,5.050000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,3.430000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+03,2.500000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+03,8.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+03,4.400000000000000000e+02,3.000000000000000000e+01,7.000000000000000000e+03,3.700000000000000000e+02,3.000000000000000000e+01,7.000000000000000000e+03,4.400000000000000000e+02,3.000000000000000000e+01,7.000000000000000000e+03,7.190000000000000000e+02,3.000000000000000000e+01,6.999000000000000000e+03,7.400000000000000000e+02,3.000000000000000000e+01,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,7.120000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00,7.630000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.810000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173000000000000000e+03,7.000000000000000000e+03,6.200000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+03,1.600000000000000000e+02,8.000000000000000000e+01,7.000000000000000000e+03,2.500000000000000000e+02,8.000000000000000000e+01,7.000000000000000000e+03,2.300000000000000000e+02,8.000000000000000000e+01,7.000000000000000000e+03,4.950000000000000000e+02,8.000000000000000000e+01,7.000000000000000000e+03,4.940000000000000000e+02,8.000000000000000000e+01,6.999000000000000000e+03,4.750000000000000000e+02,8.000000000000000000e+01,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,5.790000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,5.530000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.460000000000000000e+02,7.000000000000000000e+03,1.500000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+03,8.000000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+03,2.950000000000000000e+02,3.000000000000000000e+01,7.000000000000000000e+03,2.400000000000000000e+02,3.000000000000000000e+01,7.000000000000000000e+03,4.250000000000000000e+02,3.000000000000000000e+01,7.000000000000000000e+03,5.590000000000000000e+02,3.000000000000000000e+01,6.999000000000000000e+03,4.250000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,5.610000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,2.320000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.450000000000000000e+02,7.000000000000000000e+03,3.750000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+03,1.350000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,1.500000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,3.200000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,3.950000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,3.790000000000000000e+02,5.000000000000000000e+01,6.999000000000000000e+03,6.250000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,8.380000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,4.530000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.680000000000000000e+02,7.000000000000000000e+03,1.050000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,4.500000000000000000e+01,7.000000000000000000e+03,1.100000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,4.800000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,2.200000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,5.800000000000000000e+02,4.000000000000000000e+01,7.000000000000000000e+03,5.740000000000000000e+02,4.000000000000000000e+01,6.999000000000000000e+03,4.300000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,8.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.410000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,5.180000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020000000000000000e+02,7.000000000000000000e+03,2.500000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,1.650000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,3.300000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,7.150000000000000000e+02,6.950000000000000000e+02,7.000000000000000000e+03,7.040000000000000000e+02,7.750000000000000000e+02,6.999000000000000000e+03,8.550000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,3.200000000000000000e+01,2.410000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,2.580000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,6.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.500000000000000000e+01,4.850000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02,7.000000000000000000e+03,9.200000000000000000e+02,1.035000000000000000e+03,7.000000000000000000e+03,1.045000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.250000000000000000e+02,7.000000000000000000e+03,1.300000000000000000e+02,1.600000000000000000e+02,7.000000000000000000e+03,1.740000000000000000e+02,2.400000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,1.700000000000000000e+01,2.850000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.520000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,7.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237000000000000000e+03,1.300000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+01,2.800000000000000000e+02,7.000000000000000000e+01,7.000000000000000000e+01,1.190000000000000000e+03,2.950000000000000000e+02,8.050000000000000000e+02,8.650000000000000000e+02,8.350000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,1.150000000000000000e+02,7.000000000000000000e+03,1.200000000000000000e+02,1.350000000000000000e+02,7.000000000000000000e+03,1.440000000000000000e+02,1.850000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.500000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,5.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.280000000000000000e+02,1.550000000000000000e+02,2.800000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.500000000000000000e+01,5.700000000000000000e+02,6.500000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+03,7.500000000000000000e+02,9.050000000000000000e+02,7.000000000000000000e+03,9.050000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,1.350000000000000000e+02,7.000000000000000000e+03,1.350000000000000000e+02,1.600000000000000000e+02,7.000000000000000000e+03,1.590000000000000000e+02,2.450000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,2.100000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,2.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.920000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.370000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780000000000000000e+02,1.350000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+01,3.250000000000000000e+02,7.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+03,7.000000000000000000e+03,3.300000000000000000e+02,7.000000000000000000e+03,3.350000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.250000000000000000e+02,7.000000000000000000e+03,1.250000000000000000e+02,1.350000000000000000e+02,7.000000000000000000e+03,1.390000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01
